name,mse,rmse,accuracy
base_0-0.1-1_subset,0.6868611050394647,0.8285474472896517,0.5633818464615042
latent_0-0.1-1-0.1-1_subset,0.6812725038752354,0.8249918874981571,0.5665666777765433
time_0-0.1-1-0.01-0.01-0.1-1_subset,0.6817122526143748,0.8254393504442288,0.5629744843165574
time_0-0.1-1-1-1-0.1-1-1-1_subset,0.6825870036266558,0.8260373391694715,0.5577158093545161
price_0-0.1-1-0.01-0.1-1-0.01_subset,0.677240885922464,0.8226716281775875,0.5727882087175499
price_0-0.1-1-0.1-0.1-1-0.1_subset,0.6716164124611064,0.8192622037731718,0.5705662333814762
price_0-0.1-1-1-0.1-1-1_subset,0.6766450296586228,0.8224558450577679,0.556715920453283
open_hours_0-0.1-1-0.01-0.1-1-0.01_subset,0.6846824174182828,0.8273055988810872,0.5644187682850054
open_hours_0-0.1-1-0.1-0.1-1-0.1_subset,0.6779931242195001,0.823208981311591,0.5622708587934674
open_hours_0-0.1-1-1-0.1-1-1_subset,0.6786823142538582,0.8235995618519075,0.564196570751398
prev_0-0.1-1-0.01-0.1-1-0.01_subset,0.8980696173180952,0.9475169072053002,0.4903158908269451
prev_0-0.1-1-0.1-0.1-1-0.1_subset,0.7937116246353594,0.8906975129385885,0.5266451875717513
prev_0-0.1-1-1-0.1-1-1_subset,0.6882151143244406,0.8292425191544146,0.5624930563270748
